cwe,ClassName,Tool,Warning
328,BrokenHashABICase3,CryLogger,TP
328,BrokenHashBBCase2,CryLogger,TP
328,CryptoHash4,CryLogger,TP
328,BrokenHashABICase12,CryLogger,TP
328,BrokenHashABICase8,CryLogger,TP
328,BrokenHashABICase1,CryLogger,TP
328,BrokenHashABMC1,CryLogger,TP
328,BrokenHashABMC3,CryLogger,TP
328,BrokenHashABICase6,CryLogger,TP
328,BrokenHashBBCase1,CryLogger,TP
328,BrokenHashABICase10,CryLogger,TP
328,BrokenHashABICase7,CryLogger,TP
327,BrokenCryptoABICase12,CryLogger,TP
327,BrokenCryptoBBCase1,CryLogger,TP
327,Crypto3,CryLogger,TP
327,BrokenCryptoABICase4,CryLogger,TP
327,BrokenCryptoABMC4,CryLogger,TP
327,BrokenCryptoABICase1,CryLogger,TP
327,BrokenCryptoABICase6,CryLogger,TP
327,BrokenCryptoABICase13,CryLogger,TP
327,BrokenCryptoBBCase3,CryLogger,TP
327,BrokenCryptoABICase8,CryLogger,TP
327,BrokenCryptoABICase7,CryLogger,TP
327,BrokenCryptoABICase2,CryLogger,TP
327,BrokenCryptoABMC5,CryLogger,TP
327,BrokenCryptoABMC1,CryLogger,TP
327,Crypto4,CryLogger,TP
327,BrokenCryptoABICase5,CryLogger,TP
327,BrokenCryptoBBCase2,CryLogger,TP
327,BrokenCryptoBBCase5,CryLogger,TP
327,BrokenCryptoABICase15,CryLogger,TP
327,BrokenCryptoABICase3,CryLogger,TP
327,BrokenCryptoABICase14,CryLogger,TP
327,Crypto6,CryLogger,TP
327,BrokenCryptoABICase10,CryLogger,TP
327,BrokenCryptoABMC3,CryLogger,TP
327,Crypto5,CryLogger,TP
327,BrokenCryptoABMC2,CryLogger,TP
327,BrokenCryptoABICase9,CryLogger,TP
327,BrokenCryptoABICase11,CryLogger,TP
327,BrokenCryptoBBCase4,CryLogger,TP
798,CryptoStaticIV1,CryLogger,TP
1204,StaticInitializationVectorABICase2,CryLogger,TP
1204,StaticInitializationVectorABMC1,CryLogger,TP
1204,StaticInitializationVectorABHCase2,CryLogger,TP
1204,StaticInitializationVectorABHCase1,CryLogger,TP
1204,StaticInitializationVectorABICase3,CryLogger,TP
1204,StaticInitializationVectorABICase1,CryLogger,TP
1204,StaticInitializationVectorBBCase1,CryLogger,TP
1391,CredentialInStringBBCase1,CryLogger,TP
1204,CryptoStaticIV1,CryLogger,TP
798,StaticSaltsABICase2,CryLogger,TP
798,StaticSaltsBBCase1,CryLogger,TP
798,StaticSaltsABHCase1,CryLogger,TP
798,StaticSaltsABICase3,CryLogger,TP
798,StaticSaltsABMC1,CryLogger,TP
798,CryptoStaticSalt1,CryLogger,TP
798,StaticSaltsABICase1,CryLogger,TP
916,CryptoPBEIteration1,CryLogger,TP
916,LessThan1000IterationPBEABMC1,CryLogger,TP
916,LessThan1000IterationPBEABHCase1,CryLogger,TP
916,LessThan1000IterationPBEABICase3,CryLogger,TP
916,LessThan1000IterationPBEBBCase1,CryLogger,TP
916,LessThan1000IterationPBEABICase2,CryLogger,TP
916,LessThan1000IterationPBEABICase1,CryLogger,TP
1391,PredictablePBEPasswordABICase1,CryLogger,TP
1391,PredictablePBEPasswordBBCase2,CryLogger,TP
1391,PredictablePBEPasswordBBCase1,CryLogger,TP
1391,PredictablePBEPasswordABHCase2,CryLogger,TP
1391,PredictableKeyStorePasswordABICase2,CryLogger,TP
1391,PredictableKeyStorePasswordABICase1,CryLogger,TP
1391,PredictableKeyStorePasswordBBCase1,CryLogger,TP
1391,PredictableKeyStorePasswordABHCase2,CryLogger,TP
1391,PredictablePBEPasswordABICase2,CryLogger,TP
1391,PredictablePBEPasswordABICase3,CryLogger,TP
1391,PredictableKeyStorePasswordABICase3,CryLogger,TP
1391,PredictablePBEPasswordABMC1,CryLogger,TP
1391,CryptoPredictableKeyStorePassword1,CryLogger,TP
1391,CryptoPredictablePBE,CryLogger,TP
338,UntrustedPRNGCase1,CryLogger,TP
327,InsecureAsymmetricCipherABICase2,CryLogger,TP
327,InsecureAsymmetricCipherABMC1,CryLogger,TP
327,InsecureAsymmetricCipherABICase1,CryLogger,TP
327,InsecureAsymmetricCipherBBCase1,CryLogger,TP
327,InsecureAsymmetricCipherABICase3,CryLogger,TP
327,BrokenCryptoCorrected,CryLogger,FP
1204,StaticInitializationVectorABPSCase1,CryLogger,FP
1391,CredentialInStringCorrected,CryLogger,FP
327,BrokenCryptoABPSCase1,CryLogger,FP
327,BrokenCryptoABPSCase5,CryLogger,FP
341,PredictableCryptographicKeyCorrected,CryLogger,FP
327,BrokenCryptoABPSCase4,CryLogger,FP
327,EcbInSymmCryptoABPSCase1,CryLogger,FP
327,BrokenCryptoABPSCase2,CryLogger,FP
1204,StaticInitializationVectorCorrected,CryLogger,FP
327,BrokenCryptoABPSCase3,CryLogger,FP
798,StaticSaltsABPSCase1,CryLogger,FP
1391,PredictableKeyStorePasswordABHCase1,CryLogger,FP
341,PredictableCryptographicKeyBBCase1,CryLogger,FN
337,PredictableSeedsBBCase1,CryLogger,FN
337,PredictableSeedsBBCase2,CryLogger,FN
327,EcbInSymmCryptoBBCase1,CryLogger,FN
341,PredictableCryptographicKeyABICase1,CryLogger,FN
1391,CredentialInStringABICase1,CryLogger,FN
337,PredictableSeedsABICase1,CryLogger,FN
337,PredictableSeedsABICase2,CryLogger,FN
327,EcbInSymmCryptoABICase1,CryLogger,FN
341,PredictableCryptographicKeyABICase3,CryLogger,FN
1391,CredentialInStringABICase3,CryLogger,FN
337,PredictableSeedsABICase5,CryLogger,FN
337,PredictableSeedsABICase6,CryLogger,FN
327,EcbInSymmCryptoABICase3,CryLogger,FN
341,PredictableCryptographicKeyABSCase1Internal,CryLogger,FN
337,CryptoPredictableSeed1,CryLogger,FN
337,CryptoPredictableSeed2,CryLogger,FN
327,Crypto2,CryLogger,FN
1391,CredentialInStringABHCase1,CryLogger,FN
341,PredictableCryptographicKeyABHCase2,CryLogger,FN
337,PredictableSeedsABHCase2,CryLogger,FN
337,PredictableSeedsABHCase4,CryLogger,FN
341,PredictableCryptographicKeyABICase2,CryLogger,FN
1391,CredentialInStringABICase2,CryLogger,FN
337,PredictableSeedsABICase3,CryLogger,FN
337,PredictableSeedsABICase4,CryLogger,FN
327,EcbInSymmCryptoABICase2,CryLogger,FN
341,PredictableCryptographicKeyABMC1,CryLogger,FN
1391,CredentialInStringABMC1,CryLogger,FN
1391,PredictableKeyStorePasswordABMC1,CryLogger,FN
337,PredictableSeedsABMC1,CryLogger,FN
327,EcbInSymmCryptoABMC1,CryLogger,FN
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_01,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_02,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_03,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_04,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_05,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_06,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_07,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_08,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_09,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_10,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_11,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_12,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_13,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_14,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_15,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_16,RVSec,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_17,RVSec,TP
327,327_Use_Broken_Crypto__3DES_01,RVSec,TP
327,327_Use_Broken_Crypto__3DES_02,RVSec,TP
327,327_Use_Broken_Crypto__3DES_03,RVSec,TP
327,327_Use_Broken_Crypto__3DES_04,RVSec,TP
327,327_Use_Broken_Crypto__3DES_05,RVSec,TP
327,327_Use_Broken_Crypto__3DES_06,RVSec,TP
327,327_Use_Broken_Crypto__3DES_07,RVSec,TP
327,327_Use_Broken_Crypto__3DES_08,RVSec,TP
327,327_Use_Broken_Crypto__3DES_09,RVSec,TP
327,327_Use_Broken_Crypto__3DES_10,RVSec,TP
327,327_Use_Broken_Crypto__3DES_11,RVSec,TP
327,327_Use_Broken_Crypto__3DES_13,RVSec,TP
327,327_Use_Broken_Crypto__3DES_14,RVSec,TP
327,327_Use_Broken_Crypto__3DES_15,RVSec,TP
327,327_Use_Broken_Crypto__3DES_16,RVSec,TP
327,327_Use_Broken_Crypto__3DES_17,RVSec,TP
327,327_Use_Broken_Crypto__DES_01,RVSec,TP
327,327_Use_Broken_Crypto__DES_02,RVSec,TP
327,327_Use_Broken_Crypto__DES_03,RVSec,TP
327,327_Use_Broken_Crypto__DES_04,RVSec,TP
327,327_Use_Broken_Crypto__DES_05,RVSec,TP
327,327_Use_Broken_Crypto__DES_06,RVSec,TP
327,327_Use_Broken_Crypto__DES_07,RVSec,TP
327,327_Use_Broken_Crypto__DES_08,RVSec,TP
327,327_Use_Broken_Crypto__DES_09,RVSec,TP
327,327_Use_Broken_Crypto__DES_10,RVSec,TP
327,327_Use_Broken_Crypto__DES_11,RVSec,TP
327,327_Use_Broken_Crypto__DES_12,RVSec,TP
327,327_Use_Broken_Crypto__DES_13,RVSec,TP
327,327_Use_Broken_Crypto__DES_14,RVSec,TP
327,327_Use_Broken_Crypto__DES_15,RVSec,TP
327,327_Use_Broken_Crypto__DES_16,RVSec,TP
327,327_Use_Broken_Crypto__DES_17,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_01,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_02,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_03,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_04,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_05,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_06,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_07,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_08,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_09,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_10,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_11,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_13,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_14,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_15,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_16,RVSec,TP
328,328_Reversible_One_Way_Hash__MD2_17,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_01,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_02,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_03,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_04,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_05,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_06,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_07,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_08,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_09,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_10,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_11,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_12,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_13,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_14,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_15,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_16,RVSec,TP
328,328_Reversible_One_Way_Hash__MD5_17,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_01,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_02,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_03,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_04,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_05,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_06,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_07,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_08,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_09,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_10,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_11,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_12,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_13,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_14,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_15,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_16,RVSec,TP
328,328_Reversible_One_Way_Hash__SHA1_17,RVSec,TP
327,327_Use_Broken_Crypto__3DES_12,RVSec,FN
328,328_Reversible_One_Way_Hash__MD2_12,RVSec,FN
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_01,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_02,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_03,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_04,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_05,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_06,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_07,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_08,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_09,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_10,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_11,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_12,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_13,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_14,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_15,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_16,CogniCrypt,TP
325,325_Missing_Required_Cryptographic_Step__MessageDigest_update_17,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_01,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_02,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_03,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_04,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_05,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_06,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_07,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_08,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_09,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_10,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_11,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_12,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_13,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_14,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_15,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_16,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_17,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_01,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_02,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_03,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_04,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_05,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_06,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_07,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_08,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_09,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_10,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_11,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_12,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_13,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_14,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_15,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_16,CogniCrypt,TP
327,327_Use_Broken_Crypto__DES_17,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_01,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_02,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_03,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_04,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_05,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_06,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_07,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_08,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_09,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_10,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_11,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_12,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_13,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_14,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_15,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_16,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD2_17,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_01,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_02,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_03,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_04,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_05,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_06,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_07,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_08,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_09,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_10,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_11,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_12,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_13,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_14,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_15,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_16,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__MD5_17,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_01,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_02,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_03,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_04,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_05,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_06,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_07,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_08,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_09,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_10,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_11,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_12,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_13,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_14,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_15,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_16,CogniCrypt,TP
328,328_Reversible_One_Way_Hash__SHA1_17,CogniCrypt,TP
327,327_Use_Broken_Crypto__3DES_01,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_02,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_03,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_04,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_05,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_06,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_07,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_08,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_09,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_10,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_11,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_12,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_13,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_14,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_15,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_16,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_17,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_01,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_02,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_03,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_04,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_05,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_06,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_07,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_08,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_09,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_10,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_11,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_12,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_13,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_14,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_15,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_16,CogniCrypt,FP
327,327_Use_Broken_Crypto__DES_17,CogniCrypt,FP
327,327_Use_Broken_Crypto__3DES_01,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_02,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_03,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_04,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_05,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_06,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_07,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_08,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_09,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_10,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_11,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_12,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_13,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_14,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_15,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_16,CryptoGuard,TP
327,327_Use_Broken_Crypto__3DES_17,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_01,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_02,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_03,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_04,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_05,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_06,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_07,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_08,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_09,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_10,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_11,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_12,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_13,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_14,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_15,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_16,CryptoGuard,TP
327,327_Use_Broken_Crypto__DES_17,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_01,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_02,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_03,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_04,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_05,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_06,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_07,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_08,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_09,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_10,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_11,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_12,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_13,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_14,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_15,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_16,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD2_17,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_01,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_02,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_03,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_04,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_05,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_06,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_07,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_08,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_09,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_10,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_11,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_12,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_13,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_14,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_15,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_16,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__MD5_17,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_01,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_02,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_03,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_04,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_05,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_06,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_07,CryptoGuard,TP
328,328_Reversible_One_Way_Hash__SHA1_08,CryptoGuard,TP
