spec,class,className,method,location,error,expecting
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_06,CWE327_Use_Broken_Crypto__DES_06,bad,CWE327_Use_Broken_Crypto__DES_06.java:44,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_06,CWE327_Use_Broken_Crypto__DES_06,bad,CWE327_Use_Broken_Crypto__DES_06.java:44,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,good1,CWE327_Use_Broken_Crypto__DES_16.java:59,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,good1,CWE327_Use_Broken_Crypto__DES_16.java:59,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,bad,CWE327_Use_Broken_Crypto__DES_16.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,bad,CWE327_Use_Broken_Crypto__DES_16.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,bad,CWE327_Use_Broken_Crypto__DES_16.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,bad,CWE327_Use_Broken_Crypto__DES_16.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_16,CWE327_Use_Broken_Crypto__DES_16,bad,CWE327_Use_Broken_Crypto__DES_16.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,good1,CWE327_Use_Broken_Crypto__DES_07.java:74,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,good1,CWE327_Use_Broken_Crypto__DES_07.java:74,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,bad,CWE327_Use_Broken_Crypto__DES_07.java:40,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,bad,CWE327_Use_Broken_Crypto__DES_07.java:41,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,bad,CWE327_Use_Broken_Crypto__DES_07.java:41,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,bad,CWE327_Use_Broken_Crypto__DES_07.java:44,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_07,CWE327_Use_Broken_Crypto__DES_07,bad,CWE327_Use_Broken_Crypto__DES_07.java:44,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,good1,CWE327_Use_Broken_Crypto__3DES_13.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,good1,CWE327_Use_Broken_Crypto__3DES_13.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,bad,CWE327_Use_Broken_Crypto__3DES_13.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,bad,CWE327_Use_Broken_Crypto__3DES_13.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,bad,CWE327_Use_Broken_Crypto__3DES_13.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,bad,CWE327_Use_Broken_Crypto__3DES_13.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_13,CWE327_Use_Broken_Crypto__3DES_13,bad,CWE327_Use_Broken_Crypto__3DES_13.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,good1,CWE327_Use_Broken_Crypto__3DES_09.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,good1,CWE327_Use_Broken_Crypto__3DES_09.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,bad,CWE327_Use_Broken_Crypto__3DES_09.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,bad,CWE327_Use_Broken_Crypto__3DES_09.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,bad,CWE327_Use_Broken_Crypto__3DES_09.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,bad,CWE327_Use_Broken_Crypto__3DES_09.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_09,CWE327_Use_Broken_Crypto__3DES_09,bad,CWE327_Use_Broken_Crypto__3DES_09.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,good1,CWE327_Use_Broken_Crypto__3DES_17.java:58,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,good1,CWE327_Use_Broken_Crypto__3DES_17.java:58,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,bad,CWE327_Use_Broken_Crypto__3DES_17.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,bad,CWE327_Use_Broken_Crypto__3DES_17.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,bad,CWE327_Use_Broken_Crypto__3DES_17.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,bad,CWE327_Use_Broken_Crypto__3DES_17.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_17,CWE327_Use_Broken_Crypto__3DES_17,bad,CWE327_Use_Broken_Crypto__3DES_17.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,good1,CWE327_Use_Broken_Crypto__3DES_04.java:75,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,good1,CWE327_Use_Broken_Crypto__3DES_04.java:75,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,bad,CWE327_Use_Broken_Crypto__3DES_04.java:41,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,bad,CWE327_Use_Broken_Crypto__3DES_04.java:42,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,bad,CWE327_Use_Broken_Crypto__3DES_04.java:42,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,bad,CWE327_Use_Broken_Crypto__3DES_04.java:45,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_04,CWE327_Use_Broken_Crypto__3DES_04,bad,CWE327_Use_Broken_Crypto__3DES_04.java:45,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,good1,CWE327_Use_Broken_Crypto__DES_03.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,good1,CWE327_Use_Broken_Crypto__DES_03.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,bad,CWE327_Use_Broken_Crypto__DES_03.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,bad,CWE327_Use_Broken_Crypto__DES_03.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,bad,CWE327_Use_Broken_Crypto__DES_03.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,bad,CWE327_Use_Broken_Crypto__DES_03.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,CWE327_Use_Broken_Crypto__DES_03,bad,CWE327_Use_Broken_Crypto__DES_03.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,good1,CWE327_Use_Broken_Crypto__DES_10.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,good1,CWE327_Use_Broken_Crypto__DES_10.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,bad,CWE327_Use_Broken_Crypto__DES_10.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,bad,CWE327_Use_Broken_Crypto__DES_10.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,bad,CWE327_Use_Broken_Crypto__DES_10.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,bad,CWE327_Use_Broken_Crypto__DES_10.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_10,CWE327_Use_Broken_Crypto__DES_10,bad,CWE327_Use_Broken_Crypto__DES_10.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,good1,CWE327_Use_Broken_Crypto__DES_02.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,good1,CWE327_Use_Broken_Crypto__DES_02.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,bad,CWE327_Use_Broken_Crypto__DES_02.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,bad,CWE327_Use_Broken_Crypto__DES_02.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,bad,CWE327_Use_Broken_Crypto__DES_02.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,bad,CWE327_Use_Broken_Crypto__DES_02.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_02,CWE327_Use_Broken_Crypto__DES_02,bad,CWE327_Use_Broken_Crypto__DES_02.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,good1,CWE327_Use_Broken_Crypto__3DES_11.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,good1,CWE327_Use_Broken_Crypto__3DES_11.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,bad,CWE327_Use_Broken_Crypto__3DES_11.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,bad,CWE327_Use_Broken_Crypto__3DES_11.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,bad,CWE327_Use_Broken_Crypto__3DES_11.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,bad,CWE327_Use_Broken_Crypto__3DES_11.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_11,CWE327_Use_Broken_Crypto__3DES_11,bad,CWE327_Use_Broken_Crypto__3DES_11.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,good1,CWE327_Use_Broken_Crypto__DES_09.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,good1,CWE327_Use_Broken_Crypto__DES_09.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,bad,CWE327_Use_Broken_Crypto__DES_09.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,bad,CWE327_Use_Broken_Crypto__DES_09.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,bad,CWE327_Use_Broken_Crypto__DES_09.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,bad,CWE327_Use_Broken_Crypto__DES_09.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,CWE327_Use_Broken_Crypto__DES_09,bad,CWE327_Use_Broken_Crypto__DES_09.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,good1,CWE327_Use_Broken_Crypto__3DES_02.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,good1,CWE327_Use_Broken_Crypto__3DES_02.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,bad,CWE327_Use_Broken_Crypto__3DES_02.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,bad,CWE327_Use_Broken_Crypto__3DES_02.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,bad,CWE327_Use_Broken_Crypto__3DES_02.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,bad,CWE327_Use_Broken_Crypto__3DES_02.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,CWE327_Use_Broken_Crypto__3DES_02,bad,CWE327_Use_Broken_Crypto__3DES_02.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,good1,CWE327_Use_Broken_Crypto__DES_13.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,good1,CWE327_Use_Broken_Crypto__DES_13.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,bad,CWE327_Use_Broken_Crypto__DES_13.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,bad,CWE327_Use_Broken_Crypto__DES_13.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,bad,CWE327_Use_Broken_Crypto__DES_13.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,bad,CWE327_Use_Broken_Crypto__DES_13.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_13,CWE327_Use_Broken_Crypto__DES_13,bad,CWE327_Use_Broken_Crypto__DES_13.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,good1,CWE327_Use_Broken_Crypto__3DES_08.java:82,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,good1,CWE327_Use_Broken_Crypto__3DES_08.java:82,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,bad,CWE327_Use_Broken_Crypto__3DES_08.java:48,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,bad,CWE327_Use_Broken_Crypto__3DES_08.java:49,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,bad,CWE327_Use_Broken_Crypto__3DES_08.java:49,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,bad,CWE327_Use_Broken_Crypto__3DES_08.java:52,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_08,CWE327_Use_Broken_Crypto__3DES_08,bad,CWE327_Use_Broken_Crypto__3DES_08.java:52,InvalidSequenceOfMethodCalls,unknown
